"Pa","Pb","Pc","Pd","Pe","Pf","Pg","Ph","Pi","Pj","Qa","Qb","Qc","Qd","Qe","Qf","Qg","Qh","Qi","Qj"
0.991838620044291,0.262474110117182,0.664618249749765,0.434717640746385,0.829201063839719,0.851667639799416,0.0047664453741163,0.348946035839617,0.325261015212163,0.00572754279710352,0.112113637849689,0.565281208371744,0.629668830428272,0.941601979313418,0.495499532902613,0.638105145189911,0.787010926054791,0.537983173970133,0.213288370519876,0.2942976471968
0.495593577856198,0.165453933179379,0.312489656498656,0.514732652809471,0.708975198445842,0.212645345833153,0.603595691500232,0.5542833507061,0.970881566638127,0.819601821480319,0.797743699979037,0.0982272308319807,0.104512860300019,0.680635657161474,0.858245956944302,0.554493116214871,0.320313527714461,0.818258262239397,0.994843258988112,0.822897979756817
0.484349524369463,0.322168056620285,0.405689612729475,0.663010967662558,0.348550350870937,0.539462027838454,0.90557726053521,0.74297241307795,0.984820266254246,0.174661678960547,0.491001167334616,0.630290788598359,0.835548897273839,0.902642353670672,0.732264853548259,0.766329948091879,0.838038518326357,0.321746907196939,0.49203958758153,0.414347424637526
0.173442334868014,0.510125206550583,0.996077371528372,0.143166586523876,0.128327874932438,0.136487586190924,0.706661531934515,0.819698318606243,0.0391847176942974,0.84308055206202,0.832918174797669,0.818501834524795,0.333949361927807,0.253797065699473,0.97442849050276,0.0968612944707274,0.998470485210419,0.582326936768368,0.627634118078277,0.0101712229661644
0.754820944508538,0.923968471353874,0.855082356370986,0.344487393740565,0.38807848887518,0.324865140486509,0.2625371592585,0.869657265022397,0.893571288092062,0.16671216674149,0.758423154940829,0.350041663041338,0.199519188608974,0.406097129452974,0.100054909707978,0.748016487574205,0.213442992419004,0.0709323794580996,0.00596133503131568,0.0524083885829896
0.453895489219576,0.510959698352963,0.953548396006227,0.405763582326472,0.92817754833959,0.621076293755323,0.851076219463721,0.0358651343267411,0.82239915127866,0.76401943503879,0.902146560838446,0.133983674924821,0.694545476464555,0.0142486135009676,0.832590837031603,0.875217987690121,0.437296491349116,0.570644013117999,0.285853998735547,0.730370381381363
0.511169783771038,0.257621260825545,0.812305092345923,0.0853110058233142,0.804390771314502,0.255982248578221,0.333605515072122,0.220024403417483,0.724244692828506,0.518938087392598,0.278440013062209,0.080943378387019,0.165878762723878,0.11044779419899,0.450554177863523,0.00766859552823007,0.378729996271431,0.56067725061439,0.986480417195708,0.0733949469868094
0.207545113284141,0.0464608869515359,0.782182115828618,0.932571928249672,0.758696807082742,0.634875798830763,0.578284267568961,0.3669732096605,0.288920137798414,0.272685303352773,0.445692849811167,0.350443314295262,0.0739639038220048,0.501537791918963,0.85045913583599,0.934916985454038,0.965576708549634,0.434170939493924,0.757692324928939,0.0703566265292466
0.228658142732456,0.41785625834018,0.267878128914163,0.838384066708386,0.957249888917431,0.485672106966376,0.432773130247369,0.305696442024782,0.501948604593053,0.343203135766089,0.272015735739842,0.996271784650162,0.0382361884694546,0.371526648057625,0.569751543691382,0.406965658068657,0.641116502229124,0.96194878523238,0.0682749908883125,0.637171967187896
0.595711996313184,0.854001502273604,0.762151529546827,0.879433296155185,0.993913878686726,0.938176916679367,0.0515953230205923,0.727830457501113,0.428347001317888,0.705075340112671,0.329918325645849,0.532968810759485,0.846020216587931,0.805915554286912,0.961542513919994,0.788763389689848,0.806135333841667,0.711271684383973,0.810763978632167,0.41330587095581
0.57487219828181,0.347230677725747,0.986311589134857,0.935712467646226,0.606440994655713,0.857501537073404,0.729803287889808,0.699728766223416,0.610016016056761,0.591535301180556,0.863600653829053,0.335897380486131,0.373548197327182,0.00792284356430173,0.954750733915716,0.976127624511719,0.919062188826501,0.258469532011077,0.122871407074854,0.430717830779031
0.0770643802825361,0.131442320533097,0.293605549028143,0.0724606334697455,0.0293771654833108,0.370883537689224,0.548170414287597,0.910060926806182,0.926113174064085,0.469379037618637,0.109857953386381,0.314234643476084,0.880710697267205,0.836512059206143,0.283779508899897,0.33340254588984,0.0586224480066448,0.92567753768526,0.409918360644951,0.0802463705185801
0.0355405795853585,0.374486864544451,0.399351106956601,0.378759440500289,0.336445357883349,0.314201829954982,0.751221985556185,0.845602609682828,0.240123257739469,0.336376605555415,0.402256899746135,0.382622060365975,0.090317772468552,0.37683917931281,0.739606497809291,0.787214820971712,0.477642855606973,0.420811663148925,0.927543645258993,0.277116678655148
0.642795492196456,0.631420228397474,0.812131523853168,0.537864922778681,0.277658086735755,0.828534359810874,0.0507711647078395,0.778544640168548,0.271881833905354,0.967837428674102,0.406075093662366,0.018546407809481,0.495907411212102,0.385248533217236,0.0707425756845623,0.0893609160557389,0.696882788324729,0.816300745587796,0.554208239307627,0.794071018928662
0.928615199634805,0.390078933676705,0.0771516691893339,0.105050138663501,0.117197550134733,0.451841513160616,0.714966212399304,0.400843428215012,0.735003646463156,0.645841883728281,0.436479254858568,0.0365391168743372,0.754322736058384,0.951530575519428,0.900119546800852,0.0436999020166695,0.0446715094149113,0.754665047628805,0.0142666143365204,0.0910974657163024
0.598092422354966,0.689627848798409,0.363696809858084,0.801687705563381,0.0432182590011507,0.315878412220627,0.297694456763566,0.576804658863693,0.751545873004943,0.196301169227809,0.177000096300617,0.878513294039294,0.605890813050792,0.475674239452928,0.13342057261616,0.514933738159016,0.756854316918179,0.412143304478377,0.967365281190723,0.276682177558541
0.560900748008862,0.689413412474096,0.442592467181385,0.739641745807603,0.370309785706922,0.0978085375390947,0.28347720974125,0.0763594461604953,0.930591920856386,0.357180385151878,0.265730200102553,0.402064023772255,0.52841279655695,0.552093794336542,0.555886077694595,0.0480893275234848,0.591673724818975,0.514416832011193,0.770065532531589,0.136255458230153
0.526027723914012,0.554900623159483,0.156714132521302,0.052149013383314,0.33687830879353,0.0649005365557969,0.829877127427608,0.872974850703031,0.462730274768546,0.513018082128838,0.659550013486296,0.469381074188277,0.91020668274723,0.934716325020418,0.600408032536507,0.0891961276065558,0.510140463011339,0.542284718481824,0.0799524132162333,0.6634760950692
0.985095223877579,0.429624407785013,0.582205270184204,0.482169573195279,0.173652553465217,0.689457366475835,0.0863953751977533,0.956285735592246,0.860691176727414,0.882996740518138,0.816055504838005,0.402336510131136,0.98572890390642,0.86343625606969,0.132961038965732,0.688325521536171,0.452601766446605,0.974024304188788,0.365419848356396,0.979130022460595
0.507641822332516,0.452720062807202,0.970162178855389,0.920517840655521,0.621773279504851,0.668050603941083,0.0426571189891547,0.505531079834327,0.312036419520155,0.152667565271258,0.421184344682842,0.702090102480724,0.279742561979219,0.259914484340698,0.509312337264419,0.0348385337274522,0.0254819660913199,0.073637954890728,0.480426545254886,0.211811334360391
0.682788078673184,0.306443258887157,0.98949983343482,0.0415284289047122,0.397843627491966,0.90454664779827,0.348740808898583,0.924366363789886,0.208039013436064,0.230461597442627,0.160064304247499,0.399164465256035,0.123491694685072,0.687699834583327,0.36704990756698,0.430910924449563,0.961843609344214,0.76950380532071,0.675760691985488,0.372026984347031
0.601541217649356,0.578353944001719,0.176452036481351,0.293991799000651,0.955675768665969,0.301693270448595,0.542336010141298,0.134513532742858,0.920827467227355,0.162988578435034,0.288610127288848,0.501958322711289,0.17437904397957,0.447907246183604,0.00330454739741981,0.759294051211327,0.987627439666539,0.872554909205064,0.786447250749916,0.118364716647193
0.238868677755818,0.910370304249227,0.542130424408242,0.500850487267599,0.653349443105981,0.932808704674244,0.609460863517597,0.238737003179267,0.0527368842158467,0.614346859045327,0.802129008341581,0.0369737506844103,0.881335254758596,0.21801627590321,0.0479798603337258,0.831796954618767,0.634359558112919,0.989865584531799,0.810058057308197,0.780536147300154
0.258165926672518,0.142604082124308,0.384303892031312,0.609748935094103,0.328743716701865,0.201983017381281,0.271372098475695,0.489962622057647,0.411155431065708,0.501636443892494,0.164245681837201,0.297975734807551,0.124628272140399,0.68623681506142,0.882048450177535,0.382462516892701,0.425541346892715,0.965147644048557,0.078677503624931,0.0655782136600465
0.729309623362496,0.415047625312582,0.676164050819352,0.264249049592763,0.197146713500842,0.792378755984828,0.205230931984261,0.474060096777976,0.456341215176508,0.188118888065219,0.789792735129595,0.962841981789097,0.298968904651701,0.959382025292143,0.823517040116712,0.615554818883538,0.266625905176625,0.636421318631619,0.168914441019297,0.783775092335418
0.452570831403136,0.210925750667229,0.26929377974011,0.423098609549925,0.115342324832454,0.224630508804694,0.38163214828819,0.434994159033522,0.415860247565433,0.407714852597564,0.524214969947934,0.935096904635429,0.164734639925882,0.259404480922967,0.413030900992453,0.344986650394276,0.0805694879963994,0.0653892939444631,0.0367327940184623,0.123852211982012
0.175126768415794,0.428750370861962,0.469250942347571,0.366563616320491,0.995965478708968,0.0307565710972995,0.47255811537616,0.0392489600926638,0.670353451743722,0.582388046896085,0.320035002660006,0.961099177366123,0.0726095444988459,0.468759991927072,0.921733218012378,0.532278774073347,0.330141563434154,0.128414754988626,0.240142308874056,0.777341672452167
0.746698269620538,0.132689975202084,0.171800082316622,0.942505322396755,0.379276725230739,0.862034041201696,0.835517949890345,0.644331015180796,0.756904080044478,0.308929065009579,0.275177087867633,0.792595364153385,0.238413982093334,0.321339557645842,0.477402933407575,0.260009106947109,0.894050102913752,0.492784780450165,0.912195181939751,0.36134907277301
0.104987640399486,0.460096445865929,0.36918946239166,0.123723565135151,0.561988092726097,0.685107505181804,0.121471496298909,0.715567200211808,0.911651314469054,0.480965640163049,0.8018980382476,0.754777192836627,0.716666605323553,0.164642814546824,0.474994423566386,0.572860622312874,0.306675198487937,0.663244860246778,0.00136347976513207,0.615930010797456
0.864544949028641,0.942957059247419,0.725405272562057,0.0700326792430133,0.732718017650768,0.942074909573421,0.675808124942705,0.351666721282527,0.819952085847035,0.939394792309031,0.104024431202561,0.065966630121693,0.645020991796628,0.714727725367993,0.657836067024618,0.905846678419039,0.40242384118028,0.189378713723272,0.227300448110327,0.917042729211971
0.614644971676171,0.761973861604929,0.486149104312062,0.964317037956789,0.870805552927777,0.675853760447353,0.496685219928622,0.946556748822331,0.0936498525552452,0.0460405482444912,0.838122266577557,0.135504779173061,0.0758749665692449,0.52816575136967,0.163320453837514,0.566021878505126,0.573791397502646,0.177598393289372,0.168262931751087,0.105220099911094
0.557159538846463,0.932909828843549,0.0638024667277932,0.442510108230636,0.572170259663835,0.843120148405433,0.90223774779588,0.74310650723055,0.177906081313267,0.534861729713157,0.0792628736235201,0.123599375598133,0.172708922065794,0.234714680118486,0.0951943711843342,0.0564868177752942,0.596988384379074,0.115560325561091,0.149762514978647,0.715545793995261
0.328777319053188,0.470678497571498,0.784546229988337,0.370272380299866,0.0110360709950328,0.361894184956327,0.551263966830447,0.0507859203498811,0.6422145802062,0.44266078225337,0.717564067104831,0.762543860822916,0.145670357858762,0.0644316615071148,0.861514792311937,0.102113745408133,0.570017137564719,0.156952400226146,0.648097161203623,0.156366555485874
0.453131445450708,0.603588067693636,0.418321635806933,0.170243580127135,0.906315261265263,0.392365885199979,0.12856467650272,0.98036478087306,0.874282993841916,0.906365469563752,0.864617826649919,0.903465715935454,0.391901184339076,0.67576349619776,0.239879169734195,0.328341855900362,0.218071287963539,0.8574108495377,0.485572549281642,0.261575721204281
0.500440972624347,0.484989680582657,0.981018084799871,0.0541904293932021,0.770653631538153,0.567687397589907,0.442009785678238,0.217822452541441,0.592313350411132,0.881042381748557,0.97855820809491,0.402659090235829,0.231745099416003,0.806145361857489,0.555404131999239,0.990600507240742,0.820126744452864,0.42486053169705,0.693244319409132,0.773791367653757
0.180866361130029,0.10880631650798,0.282883955864236,0.657828069292009,0.382504623383284,0.0951521336100996,0.192297696368769,0.0361960020381957,0.262432192219421,0.163241116330028,0.249126207549125,0.182563007809222,0.561379822902381,0.115471235243604,0.849406595109031,0.714365339372307,0.0366557808592916,0.878341671079397,0.289669456658885,0.594759070547298
0.529630602803081,0.247726832982153,0.847882149508223,0.578161916695535,0.0940458888653666,0.193784071598202,0.434900622116402,0.2607038654387,0.883752264082432,0.752190765691921,0.0248606903478503,0.37456521904096,0.583520186599344,0.692014421336353,0.349647580645978,0.0789741838816553,0.625582814915106,0.824826563941315,0.978671659715474,0.0953767166938633
0.0752757457084954,0.498514530714601,0.0822392308618873,0.987101763952523,0.0496535839047283,0.588066393043846,0.225133402971551,0.720415785908699,0.187689346261322,0.402987202163786,0.22297823196277,0.506208677310497,0.098759338259697,0.0217862285207957,0.975738595239818,0.614216449437663,0.433478938182816,0.978819616837427,0.288126329425722,0.158467933768407
0.277755932649598,0.372866708086804,0.886458750581369,0.603792401496321,0.821162318112329,0.751504168147221,0.961096282117069,0.247894181171432,0.488866982283071,0.556952693499625,0.122025499586016,0.9135026789736,0.15891654137522,0.361376708606258,0.869405530160293,0.493233672808856,0.35692613851279,0.634543015854433,0.525764521211386,0.701090714894235
0.212699519237503,0.934691370232031,0.471930730855092,0.0649499187711626,0.829324304359034,0.867238787235692,0.448427465045825,0.234915791545063,0.0098204871173948,0.0801692819222808,0.385239424882457,0.0766451810486615,0.922065404010937,0.732280049938709,0.754124050959945,0.269097654847428,0.773667640052736,0.691523276036605,0.0778222696390003,0.269182726275176
0.284790480975062,0.523986077867448,0.109100963454694,0.16210908186622,0.654732875758782,0.371795737184584,0.77714498527348,0.021011842880398,0.360434043221176,0.116568592377007,0.0843304744921625,0.109745523892343,0.859449719078839,0.312623041914776,0.223673420026898,0.293110862839967,0.173452047863975,0.792183339362964,0.678553835256025,0.296830063685775
0.895094102947041,0.317144671687856,0.333277984522283,0.475397920468822,0.132827813038602,0.798814549576491,0.158219774486497,0.264620627742261,0.442161690909415,0.925192561233416,0.28258189978078,0.754267222480848,0.907198753440753,0.447153053246439,0.769816465443,0.475278300233185,0.493208973202854,0.0341706455219537,0.181949716527015,0.562665292294696
0.4462353233248,0.277966029476374,0.837416569236666,0.00193283474072814,0.341809901176021,0.0583143925759941,0.866808582562953,0.691801619483158,0.125729221384972,0.878844240680337,0.566582458792254,0.304598775692284,0.115268956404179,0.825439068023115,0.874713584315032,0.964078546268865,0.737188908504322,0.819993681041524,0.529804455116391,0.345176512375474
0.779984889784828,0.787540507735685,0.276849841699004,0.441459143068641,0.731371578993276,0.623435709392652,0.206145605770871,0.0346693911124021,0.6243645476643,0.163207626901567,0.328542302362621,0.72380965645425,0.0355392340570688,0.331795465201139,0.0437931080814451,0.42363210208714,0.511001022765413,0.687636162620038,0.801678828895092,0.996363310841843
0.880619034869596,0.702462512534112,0.587035141419619,0.260929737240076,0.907291416078806,0.356641406659037,0.177949683042243,0.0627861295361072,0.302431331714615,0.531563901342452,0.943474682746455,0.232330028899014,0.585754387546331,0.144025167217478,0.199760707095265,0.844097095774487,0.475086916005239,0.431776891928166,0.313187195919454,0.214889628114179
0.413124209502712,0.165027638664469,0.836732269730419,0.938413745490834,0.696196999400854,0.587927932385355,0.16489114635624,0.397706091869622,0.239637228194624,0.929792168317363,0.377303513931111,0.393458866979927,0.314168264856562,0.30092075210996,0.853742358274758,0.953827351331711,0.587899940554053,0.243875786894932,0.691273411735892,0.590747197624296
0.0638084805104882,0.0644575387705117,0.0711540239863098,0.715833283727989,0.241579222260043,0.913784642005339,0.565268977312371,0.490028424886987,0.358629763592035,0.325715993763879,0.953315612394363,0.507879396900535,0.556889274157584,0.162601796910167,0.652254128362983,0.28647352475673,0.572537379339337,0.00814770301803946,0.773044522618875,0.40899104741402
0.335487491684034,0.754705621628091,0.702778743347153,0.163085478357971,0.644107228610665,0.199442182900384,0.727181021124125,0.631048747571185,0.89291041251272,0.160794630879536,0.273252867627889,0.939916865434498,0.354495415464044,0.839471578365192,0.869332019239664,0.54084939789027,0.654917740728706,0.421106143388897,0.261793632525951,0.539928927551955
0.723725946620107,0.620410033036023,0.69882453721948,0.476188018452376,0.280750213656574,0.369083623867482,0.87591898906976,0.723404312273487,0.990627265069634,0.949707917869091,0.687330156099051,0.0578751706052572,0.143268311629072,0.664307477185503,0.813636587467045,0.581378317903727,0.865125555777922,0.786956907948479,0.678760153008625,0.809806877514347
0.337615333497524,0.169576766667888,0.46396238100715,0.690256722969934,0.957636520732194,0.671408327762038,0.7084243837744,0.0767657924443483,0.732421197462827,0.462357048643753,0.136991804465652,0.304765704553574,0.567135462770239,0.138867305591702,0.36144763790071,0.256286894436926,0.396846375893801,0.595592122757807,0.992143295938149,0.0106531432829797
0.630414122482762,0.0622140523046255,0.436931110452861,0.460895179538056,0.158395956736058,0.768144550733268,0.47746321093291,0.421446080552414,0.99278808827512,0.220770887332037,0.810210771625862,0.240924044046551,0.334098657825962,0.325881813885644,0.0908958460204303,0.878083968302235,0.960116155678406,0.984963058726862,0.551487519871444,0.674989556195214
0.840614554006606,0.109029268613085,0.562176787760109,0.95514673832804,0.418338991701603,0.522248276043683,0.820279993582517,0.9737266858574,0.53978936211206,0.00201923260465264,0.762604692019522,0.385203435085714,0.120401190593839,0.831430218880996,0.574655290460214,0.882302387617528,0.380877255229279,0.528043455909938,0.930684473598376,0.880181554006413
0.856131664710119,0.381716351723298,0.928483226336539,0.712540122447535,0.252009797375649,0.828075018012896,0.0166122107766569,0.813805783400312,0.433801761828363,0.619192603277043,0.442404833855107,0.762983355671167,0.255854324204847,0.822539104381576,0.654730413574725,0.987334684701636,0.170088279992342,0.523278417764232,0.20740434480831,0.408088765805587
0.39135928102769,0.169310914585367,0.230466414242983,0.397147933254018,0.0943902677390724,0.52709619468078,0.996111101238057,0.223767722956836,0.96467367419973,0.40250592213124,0.456675694556907,0.864646998699754,0.353385316440836,0.149399920366704,0.822204776341096,0.101620901143178,0.231604878557846,0.786444804864004,0.229959039483219,0.894052134593949
0.380493885604665,0.298652542056516,0.221813754411414,0.117720612091944,0.827717769658193,0.501754825003445,0.63489483576268,0.489742305828258,0.148319643223658,0.900032610632479,0.680455088848248,0.679111215053126,0.831319929333404,0.421279689529911,0.455575515050441,0.618775002192706,0.949920209357515,0.0877224092837423,0.48398658935912,0.807851313846186
0.895445425994694,0.192209535045549,0.420215893303975,0.24011627305299,0.525305503746495,0.419973319862038,0.42847538087517,0.0113401929847896,0.0664930557832122,0.505881984485313,0.0743979089893401,0.676762705435976,0.783223916543648,0.445182651514187,0.984328898368403,0.70473376987502,0.0835081576369703,0.256111980648711,0.461059393826872,0.0522684226743877
0.644315762910992,0.257170021301135,0.333520805696025,0.863630566513166,0.667747627478093,0.362298283260316,0.0283929328434169,0.258602296933532,0.0242514880374074,0.726487081032246,0.646629075054079,0.165052519412711,0.940152207389474,0.883927375776693,0.750398378120735,0.148588430834934,0.193044015904889,0.35660412022844,0.782721356954426,0.951139469398186
0.741078648716211,0.181231822818518,0.864807550329715,0.435976401669905,0.408277759794146,0.123428910272196,0.753332700580359,0.454598771873862,0.61242324183695,0.027486614882946,0.789914111606777,0.802867429330945,0.839199031703174,0.414997326675802,0.13355568703264,0.890810591634363,0.074695295188576,0.24905545799993,0.000605266075581312,0.498940351651981
0.605303446529433,0.477313709678128,0.177194535732269,0.497868051985279,0.842589903390035,0.298161529470235,0.20863397535868,0.740976688219234,0.696608748054132,0.379413213115185,0.223316506715491,0.711993431439623,0.148985019186512,0.689892161870375,0.21517351269722,0.162670300109312,0.605016008019447,0.175018487730995,0.750623380066827,0.497459183679894
0.903081611497328,0.770737042883411,0.49331872863695,0.691927672130987,0.737305467948318,0.276676489738747,0.999455405166373,0.990660011768341,0.801141887204722,0.386744662187994,0.0409439904615283,0.928703089011833,0.590676085092127,0.71692087710835,0.848379537696019,0.121866469504312,0.215842896373942,0.572922080755234,0.830732437549159,0.201222010422498
0.293730155099183,0.0277871224097908,0.429713366786018,0.760313281789422,0.348224401008338,0.770225355634466,0.907249193172902,0.332204946083948,0.137730283895507,0.337820725282654,0.384648363338783,0.00749460491351783,0.823962600668892,0.0123791699297726,0.465341185452417,0.977556857280433,0.587987260660157,0.483393148286268,0.314671236323193,0.680997319286689
0.19126010988839,0.527310776989907,0.564263842999935,0.155401222640648,0.948938177432865,0.77818130212836,0.712465031770989,0.944791405461729,0.15978482272476,0.364431851310655,0.344092153944075,0.596331653418019,0.631885365350172,0.0378294484689832,0.915767790284008,0.6271102654282,0.228897603228688,0.809948969166726,0.712033160030842,0.547304183710366
0.886450943304226,0.880319068906829,0.656162315513939,0.849457093048841,0.646679189987481,0.143787280656397,0.730932883918285,0.961853419896215,0.988833592971787,0.638755969703197,0.446368692209944,0.366745680803433,0.469929961487651,0.0908774142153561,0.916557738324627,0.0191994300112128,0.390925179235637,0.75051523395814,0.25171154923737,0.60957774030976
0.503339485730976,0.373063371982425,0.97855406277813,0.946817819029093,0.03527776687406,0.515526150586084,0.472487921128049,0.899277499644086,0.398645695531741,0.0329143274575472,0.38683316949755,0.741967155365273,0.258740903576836,0.398823967436329,0.819854583824053,0.829164144583046,0.347905913367867,0.347443797625601,0.309347498230636,0.308182996464893
0.877057543024421,0.0479591316543519,0.232161148451269,0.588419190375134,0.596448455704376,0.597240485483781,0.86251068697311,0.492715835105628,0.187911816174164,0.69619258842431,0.918317915406078,0.762087390525267,0.0245803508441895,0.900214575929567,0.566901157610118,0.998877475271001,0.918379402486607,0.806874484289438,0.695954847149551,0.164061164716259
